filename,width,height,class,xmin,ymin,xmax,ymax
tiramisu71329.jpg,500,387,tiramisu,31,54,448,356
tiramisu71432.jpg,560,445,tiramisu,26,29,547,422
tiramisu74025.jpg,500,500,tiramisu,70,72,420,427
tiramisu77138.jpg,599,416,tiramisu,1,8,597,410
tiramisu97912.jpg,546,457,tiramisu,30,13,528,428
tiramisu98016.jpg,613,407,tiramisu,45,20,593,384
tiramisu98145.jpg,485,323,tiramisu,16,6,453,317
tiramisu98318.jpg,423,283,tiramisu,15,42,417,274
tiramisu98330.jpg,612,408,tiramisu,9,1,575,402
tiramisu98593.jpg,540,361,tiramisu,5,3,536,356
tiramisu98601.jpg,577,433,tiramisu,5,9,537,405
tiramisu98609.jpg,500,405,tiramisu,6,30,492,394
tiramisu98628.jpg,408,612,tiramisu,2,117,404,586
tiramisu98902.jpg,400,313,tiramisu,10,6,397,299
toast1101.jpg,640,480,toast,92,45,560,412
toast11067.jpg,480,360,toast,82,46,379,321
toast1111.jpg,640,480,toast,100,78,560,429
toast1112.jpg,640,480,toast,168,82,548,370
toast1113.jpg,640,480,toast,34,102,556,405
toast1115.jpg,640,480,toast,69,85,556,410
toast1174.jpg,320,240,toast,0,12,308,220
toast13008.jpg,400,300,toast,32,47,363,297
toast13009.jpg,400,300,toast,44,5,384,297
toast13013.jpg,400,300,toast,39,1,368,300
toast13028.jpg,400,300,toast,55,33,338,278
toast13226.jpg,450,338,toast,165,160,362,322
toast13694.jpg,800,600,toast,203,103,408,293
toast14509.jpg,640,480,toast,26,90,302,402
toast14511.jpg,640,480,toast,260,146,562,432
toast14520.jpg,800,600,toast,230,261,590,595
toast14549.jpg,800,600,toast,248,196,593,433
toast14604.jpg,800,600,toast,33,246,470,600
toast14611.jpg,800,600,toast,100,201,398,483
toast14617.jpg,800,600,toast,181,106,453,331
toast14622.jpg,640,480,toast,160,208,396,454
toast14649.jpg,640,480,toast,44,0,588,480
toast6918.jpg,640,480,toast,0,0,474,480
toast6955.jpg,500,375,toast,158,170,441,375
toast6959.jpg,400,300,toast,225,112,400,261
toast1129.jpg,200,150,toast,10,0,200,138
toast1131.jpg,358,268,toast,126,46,358,261
toast1133.jpg,202,186,toast,24,20,161,141
toast1134.jpg,200,150,toast,4,8,200,128
toast1135.jpg,200,150,toast,0,0,200,150
toast1138.jpg,553,245,toast,135,0,508,245
toast11448.jpg,288,480,toast,0,54,288,417
toast1145.jpg,288,200,toast,0,7,279,198
toast1146.jpg,265,205,toast,6,9,245,149
toast1149.jpg,240,320,toast,28,132,202,280
toast1156.jpg,400,300,toast,0,5,400,296
toast1165.jpg,200,200,toast,0,14,200,196
toast7014.jpg,500,333,toast,37,41,189,258
toast7160.jpg,600,450,toast,122,212,255,371
toast9290.jpg,480,360,toast,72,46,406,330
tortilla108146.jpg,575,383,tortilla,46,41,558,306
tortilla140416.jpg,577,432,tortilla,30,23,530,392
tortilla140459.jpg,433,577,tortilla,21,48,415,488
tortilla140525.jpg,577,433,tortilla,66,39,503,350
tortilla140546.jpg,500,500,tortilla,54,62,425,412
tortilla140633.jpg,500,357,tortilla,17,11,470,346
tortilla140642.jpg,577,433,tortilla,25,25,537,364
tortilla140662.jpg,577,433,tortilla,10,25,569,395
tortilla140759.jpg,432,578,tortilla,18,84,413,469
tortilla140833.jpg,577,433,tortilla,52,18,557,418
tortilla140886.jpg,577,432,tortilla,37,23,569,397
tortilla140907.jpg,500,500,tortilla,31,37,489,456
tortilla198274.jpg,400,300,tortilla,8,3,385,297
tortilla37458.jpg,577,433,tortilla,5,34,430,431
tortilla37470.jpg,480,360,tortilla,28,7,445,345
tortilla37495.jpg,400,456,tortilla,15,30,388,442
tortilla37967.jpg,500,375,tortilla,39,32,465,321
tortilla39232.jpg,432,578,tortilla,20,132,419,529
tortilla39457.jpg,577,432,tortilla,50,28,513,385
trunip_pudding172864.jpg,577,433,trunip_pudding,73,23,526,375
trunip_pudding173326.jpg,550,412,trunip_pudding,63,27,525,384
trunip_pudding173340.jpg,577,433,trunip_pudding,9,10,548,407
trunip_pudding174147.jpg,612,407,trunip_pudding,28,88,573,327
trunip_pudding174419.jpg,407,613,trunip_pudding,13,120,390,492
trunip_pudding174619.jpg,577,433,trunip_pudding,59,14,566,416
trunip_pudding174662.jpg,432,578,trunip_pudding,36,28,422,561
Thai_papaya_salad62569.jpg,500,500,Thai_papaya_salad,9,8,485,483
thinly_sliced_raw_horsemeat27334.jpg,270,480,thinly_sliced_raw_horsemeat,5,50,268,406
thinly_sliced_raw_horsemeat28997.jpg,500,500,thinly_sliced_raw_horsemeat,15,12,476,489
thinly_sliced_raw_horsemeat30564.jpg,350,234,thinly_sliced_raw_horsemeat,21,15,318,221
tiramisu76418.jpg,500,500,tiramisu,6,6,481,435
tiramisu98602.jpg,620,403,tiramisu,81,15,513,377
toast1126.jpg,640,480,toast,92,18,530,445
toast1166.jpg,191,139,toast,34,38,132,122
toast14555.jpg,800,600,toast,221,258,523,563
toast6963.jpg,500,333,toast,6,69,181,208
tortilla140786.jpg,577,433,tortilla,41,12,533,402
trunip_pudding175103.jpg,577,433,trunip_pudding,12,19,573,411
trunip_pudding175191.jpg,500,375,trunip_pudding,25,15,475,339
trunip_pudding175522.jpg,500,333,trunip_pudding,17,37,443,310
trunip_pudding175583.jpg,577,433,trunip_pudding,68,7,566,414
trunip_pudding176831.jpg,577,433,trunip_pudding,54,46,564,418
trunip_pudding50223.jpg,577,433,trunip_pudding,64,50,542,414
trunip_pudding50264.jpg,612,407,trunip_pudding,53,22,558,390
trunip_pudding50461.jpg,640,361,trunip_pudding,14,6,626,347
trunip_pudding50846.jpg,640,360,trunip_pudding,12,7,636,351
trunip_pudding50937.jpg,607,411,trunip_pudding,28,15,578,390
trunip_pudding51571.jpg,577,433,trunip_pudding,18,10,573,400
trunip_pudding52634.jpg,577,433,trunip_pudding,25,64,522,427
trunip_pudding52648.jpg,434,575,trunip_pudding,9,28,419,546
twice_cooked_pork12130.jpg,577,433,twice_cooked_pork,30,131,566,429
twice_cooked_pork12143.jpg,612,408,twice_cooked_pork,15,22,598,385
twice_cooked_pork12277.jpg,640,388,twice_cooked_pork,12,3,636,378
twice_cooked_pork12929.jpg,500,500,twice_cooked_pork,4,14,495,495
twice_cooked_pork13045.jpg,433,577,twice_cooked_pork,1,69,428,550
twice_cooked_pork13294.jpg,500,500,twice_cooked_pork,17,16,470,491
twice_cooked_pork185056.jpg,400,284,twice_cooked_pork,31,23,370,270
twice_cooked_pork185344.jpg,577,433,twice_cooked_pork,32,43,551,422
twice_cooked_pork185430.jpg,612,408,twice_cooked_pork,57,28,541,387
twice_cooked_pork185648.jpg,500,500,twice_cooked_pork,21,29,434,497
twice_cooked_pork185652.jpg,612,408,twice_cooked_pork,63,91,600,368
twice_cooked_pork185662.jpg,400,300,twice_cooked_pork,2,2,397,292
twice_cooked_pork185673.jpg,407,613,twice_cooked_pork,6,214,395,523
twice_cooked_pork185764.jpg,577,433,twice_cooked_pork,91,50,465,384
apple_pie153641.jpg,577,433,apple_pie,64,30,546,360
apple_pie153753.jpg,612,407,apple_pie,55,6,470,396
apple_pie153774.jpg,400,266,apple_pie,8,13,383,241
apple_pie153900.jpg,500,500,apple_pie,9,35,496,472
apple_pie153953.jpg,500,500,apple_pie,15,66,489,425
apple_pie33521.jpg,433,577,apple_pie,12,28,427,555
apple_pie34155.jpg,374,666,apple_pie,3,99,370,577
apple_pie34279.jpg,577,432,apple_pie,10,5,566,415
takoyaki2819.jpg,300,225,takoyaki,0,7,300,214
takoyaki2820.jpg,300,226,takoyaki,0,0,300,226
takoyaki2825.jpg,460,345,takoyaki,0,29,460,345
takoyaki2832.jpg,380,285,takoyaki,35,127,279,273
takoyaki2834.jpg,220,164,takoyaki,0,31,220,146
takoyaki2847.jpg,500,350,takoyaki,0,25,500,350
takoyaki2848.jpg,240,400,takoyaki,0,0,240,400
takoyaki2853.jpg,250,188,takoyaki,0,0,250,188
coconut_milk_soup66031.jpg,468,533,coconut_milk_soup,30,28,456,444
coconut_milk_soup66073.jpg,350,292,coconut_milk_soup,19,10,343,273
cold_tofu11155.jpg,480,360,cold_tofu,0,4,444,360
cold_tofu11156.jpg,480,360,cold_tofu,30,183,184,334
cold_tofu11160.jpg,480,360,cold_tofu,3,4,441,360
cold_tofu13748.jpg,640,384,cold_tofu,48,70,180,150
cold_tofu13948.jpg,320,240,cold_tofu,204,46,284,123
cold_tofu14080.jpg,800,600,cold_tofu,120,136,268,245
natto33.jpg,500,375,natto,50,21,158,117
natto7327.jpg,500,375,natto,222,66,346,171
natto7329.jpg,320,240,natto,0,52,320,240
natto7347.jpg,660,439,natto,262,10,487,261
natto7355.jpg,780,519,natto,0,111,749,519
natto7365.jpg,425,319,natto,20,98,268,251
natto7366.jpg,800,533,natto,0,71,342,461
natto7369.jpg,512,384,natto,304,208,452,360
twice_cooked_pork185770.jpg,500,375,twice_cooked_pork,96,67,395,303
twice_cooked_pork185821.jpg,500,399,twice_cooked_pork,20,36,485,357
twice_cooked_pork185828.jpg,613,407,twice_cooked_pork,30,28,603,401
twice_cooked_pork185850.jpg,611,408,twice_cooked_pork,11,71,582,397
twice_cooked_pork185859.jpg,577,433,twice_cooked_pork,124,64,495,391
twice_cooked_pork186076.jpg,640,360,twice_cooked_pork,26,51,616,325
twice_cooked_pork82520.jpg,577,433,twice_cooked_pork,18,27,553,389
twice_cooked_pork82524.jpg,640,360,twice_cooked_pork,126,6,550,354
udon_noodle11616.jpg,480,360,udon_noodle,258,27,402,159
udon_noodle15053.jpg,600,450,udon_noodle,3,25,555,445
udon_noodle15611.jpg,600,450,udon_noodle,42,1,550,445
udon_noodle15619.jpg,600,356,udon_noodle,285,12,575,273
udon_noodle15702.jpg,600,450,udon_noodle,278,32,586,370
udon_noodle16699.jpg,640,480,udon_noodle,1,86,306,380
udon_noodle1894.jpg,450,338,udon_noodle,5,9,450,335
udon_noodle1899.jpg,480,360,udon_noodle,0,21,360,360
udon_noodle1900.jpg,640,480,udon_noodle,60,0,592,350
udon_noodle1902.jpg,800,600,udon_noodle,102,0,752,441
udon_noodle1903.jpg,564,423,udon_noodle,0,67,564,423
udon_noodle1908.jpg,500,375,udon_noodle,20,0,500,375
udon_noodle1914.jpg,439,332,udon_noodle,89,17,382,262
udon_noodle1919.jpg,320,320,udon_noodle,0,32,320,278
udon_noodle1922.jpg,800,600,udon_noodle,20,122,428,504
udon_noodle1924.jpg,640,480,udon_noodle,134,28,602,454
udon_noodle1926.jpg,450,300,udon_noodle,74,24,389,269
udon_noodle1930.jpg,400,300,udon_noodle,28,10,391,300
udon_noodle1931.jpg,640,480,udon_noodle,224,0,636,372
udon_noodle1947.jpg,439,332,udon_noodle,35,0,439,332
udon_noodle1949.jpg,400,300,udon_noodle,36,25,380,300
udon_noodle1952.jpg,800,600,udon_noodle,75,60,744,569
udon_noodle1956.jpg,640,480,udon_noodle,152,82,572,474
udon_noodle1958.jpg,480,360,udon_noodle,42,45,354,273
udon_noodle1968.jpg,320,240,udon_noodle,38,20,284,210
udon_noodle1969.jpg,677,449,udon_noodle,142,18,491,299
udon_noodle1975.jpg,640,480,udon_noodle,252,73,604,414
udon_noodle1987.jpg,800,533,udon_noodle,58,0,800,533
udon_noodle1989.jpg,400,300,udon_noodle,41,11,367,270
vegetable_tempura11500.jpg,480,360,vegetable_tempura,330,163,441,316
vegetable_tempura3451.jpg,800,532,vegetable_tempura,159,69,703,335
vegetable_tempura3453.jpg,500,375,vegetable_tempura,95,71,427,375
vegetable_tempura3465.jpg,640,480,vegetable_tempura,237,86,640,304
vegetable_tempura3466.jpg,640,480,vegetable_tempura,68,0,549,480
vegetable_tempura3468.jpg,320,320,vegetable_tempura,0,22,320,320
vegetable_tempura3469.jpg,650,433,vegetable_tempura,88,44,604,433
vegetable_tempura3471.jpg,564,423,vegetable_tempura,0,21,564,423
vegetable_tempura14384.jpg,800,480,vegetable_tempura,646,61,776,220
vegetable_tempura15354.jpg,600,800,vegetable_tempura,277,137,565,466
vegetable_tempura15911.jpg,600,360,vegetable_tempura,391,151,571,298
vegetable_tempura3402.jpg,800,600,vegetable_tempura,115,128,611,412
vegetable_tempura3410.jpg,400,300,vegetable_tempura,27,26,219,206
vegetable_tempura3412.jpg,484,345,vegetable_tempura,55,0,440,345
vegetable_tempura3423.jpg,369,492,vegetable_tempura,0,0,212,198
vegetable_tempura3425.jpg,300,319,vegetable_tempura,24,88,264,291
vegetable_tempura3428.jpg,700,525,vegetable_tempura,0,0,670,525
vegetable_tempura3433.jpg,450,338,vegetable_tempura,0,17,450,328
vegetable_tempura3435.jpg,400,268,vegetable_tempura,32,16,400,255
vegetable_tempura3437.jpg,533,399,vegetable_tempura,40,20,496,359
vegetable_tempura3478.jpg,576,432,vegetable_tempura,219,63,497,302
vegetable_tempura3486.jpg,352,288,vegetable_tempura,27,2,145,116
vegetable_tempura3490.jpg,450,338,vegetable_tempura,133,35,407,254
Vermicelli_noodles_with_snails162300.jpg,500,500,Vermicelli_noodles_with_snails,3,70,495,477
Vermicelli_noodles_with_snails167273.jpg,500,375,Vermicelli_noodles_with_snails,1,0,492,364
Vermicelli_noodles_with_snails167287.jpg,577,433,Vermicelli_noodles_with_snails,63,41,558,398
Vermicelli_noodles_with_snails167365.jpg,500,321,Vermicelli_noodles_with_snails,132,50,457,316
Vermicelli_noodles_with_snails202713.jpg,612,408,Vermicelli_noodles_with_snails,1,1,596,404
Vermicelli_noodles_with_snails202734.jpg,572,437,Vermicelli_noodles_with_snails,60,54,554,409
Vermicelli_noodles_with_snails202971.jpg,431,579,Vermicelli_noodles_with_snails,10,14,417,559
Vermicelli_noodles_with_snails203023.jpg,577,433,Vermicelli_noodles_with_snails,72,18,555,425
Vermicelli_noodles_with_snails203104.jpg,611,408,Vermicelli_noodles_with_snails,1,30,584,401
Vermicelli_noodles_with_snails203127.jpg,577,433,Vermicelli_noodles_with_snails,9,21,569,414
Vermicelli_noodles_with_snails203165.jpg,577,433,Vermicelli_noodles_with_snails,23,12,562,429
Vermicelli_noodles_with_snails203168.jpg,612,408,Vermicelli_noodles_with_snails,250,37,608,389
Vermicelli_noodles_with_snails203343.jpg,614,406,Vermicelli_noodles_with_snails,3,49,594,380
Vermicelli_noodles_with_snails203401.jpg,500,375,Vermicelli_noodles_with_snails,129,103,404,337
Vermicelli_noodles_with_snails203606.jpg,565,441,Vermicelli_noodles_with_snails,40,20,512,420
Vermicelli_noodles_with_snails203765.jpg,375,500,Vermicelli_noodles_with_snails,2,120,371,495
Vermicelli_noodles_with_snails203774.jpg,577,433,Vermicelli_noodles_with_snails,93,34,504,378
Vermicelli_noodles_with_snails266812.jpg,394,358,Vermicelli_noodles_with_snails,8,32,380,265
Vermicelli_noodles_with_snails266863.jpg,400,300,Vermicelli_noodles_with_snails,13,5,380,291
waffle10277.jpg,578,432,waffle,37,106,549,415
waffle10687.jpg,580,430,waffle,14,16,554,413
waffle11576.jpg,408,306,waffle,3,3,405,303
waffle12698.jpg,432,578,waffle,2,38,425,573
waffle15062.jpg,600,400,waffle,15,23,596,393
waffle15340.jpg,408,612,waffle,2,211,323,566
waffle15389.jpg,577,433,waffle,27,21,526,407
waffle15406.jpg,480,320,waffle,13,17,453,309
waffle74679.jpg,606,412,waffle,17,10,590,398
waffle74786.jpg,577,433,waffle,10,7,562,422
waffle75035.jpg,614,406,waffle,24,47,554,378
waffle75042.jpg,577,433,waffle,34,37,531,427
waffle75761.jpg,500,375,waffle,10,12,481,351
waffle75804.jpg,612,408,waffle,118,35,468,360
waffle78521.jpg,432,578,waffle,17,74,411,544
waffle78855.jpg,433,577,waffle,6,91,427,564
waffle81041.jpg,500,500,waffle,9,2,481,493
waffle95851.jpg,577,433,waffle,14,21,566,422
waffle95972.jpg,395,495,waffle,6,4,392,486
waffle96092.jpg,613,407,waffle,3,15,586,390
winter_melon_soup334972.jpg,529,471,winter_melon_soup,47,41,462,341
winter_melon_soup335004.jpg,500,375,winter_melon_soup,20,37,496,357
winter_melon_soup335496.jpg,433,577,winter_melon_soup,5,26,366,413
winter_melon_soup335538.jpg,540,369,winter_melon_soup,25,15,528,347
trunip_pudding174979.jpg,612,408,trunip_pudding,80,34,602,357
twice_cooked_pork185058.jpg,400,300,twice_cooked_pork,11,18,387,285
udon_noodle1920.jpg,400,300,udon_noodle,58,20,343,271
Vermicelli_noodles_with_snails203111.jpg,500,375,Vermicelli_noodles_with_snails,46,114,395,339
winter_melon_soup335626.jpg,478,455,winter_melon_soup,44,94,425,384
winter_melon_soup335693.jpg,300,300,winter_melon_soup,6,7,293,275
winter_melon_soup335928.jpg,436,572,winter_melon_soup,39,171,414,486
winter_melon_soup335967.jpg,431,579,winter_melon_soup,5,65,402,431
winter_melon_soup336025.jpg,500,500,winter_melon_soup,31,52,450,431
winter_melon_soup336039.jpg,521,387,winter_melon_soup,14,8,517,374
winter_melon_soup336085.jpg,577,384,winter_melon_soup,34,6,537,368
winter_melon_soup336269.jpg,577,433,winter_melon_soup,57,16,533,422
winter_melon_soup336321.jpg,433,577,winter_melon_soup,9,103,428,504
winter_melon_soup336329.jpg,526,419,winter_melon_soup,55,41,511,392
winter_melon_soup336463.jpg,433,577,winter_melon_soup,9,57,423,540
winter_melon_soup336487.jpg,375,500,winter_melon_soup,14,114,372,464
winter_melon_soup336745.jpg,377,302,winter_melon_soup,30,20,359,250
winter_melon_soup336926.jpg,577,433,winter_melon_soup,14,12,544,416
winter_melon_soup336944.jpg,500,375,winter_melon_soup,7,17,498,356
winter_melon_soup336950.jpg,400,300,winter_melon_soup,7,13,390,286
winter_melon_soup336951.jpg,610,409,winter_melon_soup,20,17,577,390
winter_melon_soup340097.jpg,591,422,winter_melon_soup,16,24,568,397
Wonton_soup115922.jpg,576,433,Wonton_soup,48,7,550,386
Wonton_soup116023.jpg,597,418,Wonton_soup,61,36,529,402
Wonton_soup116033.jpg,500,317,Wonton_soup,79,39,440,277
Wonton_soup116088.jpg,610,409,Wonton_soup,93,37,554,362
Wonton_soup116117.jpg,576,433,Wonton_soup,120,43,453,368
Wonton_soup116164.jpg,550,413,Wonton_soup,12,24,539,347
Wonton_soup116236.jpg,500,281,Wonton_soup,39,21,481,265
Wonton_soup116252.jpg,577,433,Wonton_soup,147,64,533,407
Wonton_soup116288.jpg,500,331,Wonton_soup,56,9,439,317
Wonton_soup126949.jpg,612,408,Wonton_soup,19,13,569,389
Wonton_soup126958.jpg,612,408,Wonton_soup,185,32,531,338
Wonton_soup126967.jpg,611,408,Wonton_soup,45,18,605,353
Wonton_soup127040.jpg,577,433,Wonton_soup,79,37,492,380
Wonton_soup127144.jpg,612,407,Wonton_soup,116,59,489,284
Wonton_soup127181.jpg,612,408,Wonton_soup,40,64,546,370
Wonton_soup127286.jpg,500,500,Wonton_soup,25,43,487,439
Wonton_soup127411.jpg,612,408,Wonton_soup,9,8,608,397
Wonton_soup127549.jpg,500,500,Wonton_soup,9,52,485,464
Wonton_soup127613.jpg,433,577,Wonton_soup,20,96,416,550
Wonton_soup127620.jpg,500,500,Wonton_soup,23,27,381,418
Wonton_soup242419.jpg,500,375,Wonton_soup,89,57,423,323
Wonton_soup81721.jpg,481,518,Wonton_soup,9,25,471,487
xiao_long_bao122356.jpg,500,375,xiao_long_bao,21,37,462,357
xiao_long_bao122447.jpg,577,433,xiao_long_bao,54,18,551,413
xiao_long_bao122519.jpg,611,408,xiao_long_bao,17,27,595,380
xiao_long_bao122540.jpg,614,406,xiao_long_bao,28,42,590,368
xiao_long_bao122542.jpg,614,406,xiao_long_bao,47,47,560,375
xiao_long_bao122808.jpg,500,500,xiao_long_bao,28,50,476,479
xiao_long_bao122937.jpg,500,500,xiao_long_bao,42,29,468,460
xiao_long_bao123097.jpg,500,500,xiao_long_bao,17,10,476,462
xiao_long_bao123295.jpg,500,500,xiao_long_bao,14,14,485,477
xiao_long_bao123409.jpg,500,500,xiao_long_bao,4,33,489,447
xiao_long_bao157976.jpg,577,433,xiao_long_bao,37,30,535,418
xiao_long_bao157986.jpg,601,415,xiao_long_bao,67,38,561,399
xiao_long_bao158045.jpg,577,433,xiao_long_bao,9,14,558,407
xiao_long_bao158118.jpg,613,407,xiao_long_bao,9,25,591,369
xiao_long_bao158172.jpg,577,433,xiao_long_bao,43,5,548,416
xiao_long_bao158281.jpg,590,423,xiao_long_bao,57,15,549,405
xiao_long_bao158425.jpg,612,408,xiao_long_bao,22,10,594,402
xiao_long_bao42414.jpg,563,443,xiao_long_bao,49,5,543,417
xiao_long_bao54126.jpg,577,433,xiao_long_bao,28,28,553,414
xiao_long_bao54285.jpg,433,577,xiao_long_bao,4,4,426,564
xiao_long_bao56139.jpg,577,433,xiao_long_bao,50,25,546,414
xiao_long_bao56937.jpg,500,500,xiao_long_bao,25,64,482,416
yakitori15068.jpg,600,400,yakitori,15,75,455,360
yakitori6493.jpg,350,262,yakitori,43,31,303,232
yakitori6499.jpg,270,180,yakitori,0,48,270,180
yakitori6503.jpg,598,450,yakitori,0,0,598,450
yakitori6507.jpg,600,600,yakitori,0,0,600,564
yakitori6510.jpg,350,534,yakitori,0,0,350,534
yakitori6513.jpg,600,400,yakitori,148,77,489,284
yakitori6518.jpg,600,400,yakitori,163,104,516,289
yakitori6520.jpg,200,240,yakitori,0,57,200,240
yakitori6521.jpg,499,374,yakitori,0,52,499,374
yakitori6522.jpg,167,128,yakitori,7,29,157,118
yakitori6531.jpg,325,380,yakitori,0,129,325,380
yakitori6534.jpg,350,219,yakitori,0,0,350,218
yakitori6544.jpg,320,240,yakitori,0,8,320,212
yakitori6545.jpg,220,160,yakitori,19,22,198,119
yakitori6558.jpg,400,300,yakitori,46,31,369,282
yakitori6561.jpg,198,198,yakitori,0,0,148,191
yakitori6562.jpg,300,225,yakitori,0,109,300,225
yakitori6563.jpg,200,150,yakitori,56,47,142,101
yakitori6576.jpg,600,450,yakitori,0,25,600,450
yakitori6588.jpg,700,525,yakitori,121,126,700,375
yellow_curry184233.jpg,577,433,yellow_curry,194,12,533,400
yellow_curry184310.jpg,577,433,yellow_curry,10,18,558,404
yellow_curry184337.jpg,433,577,yellow_curry,1,158,424,572
yellow_curry184342.jpg,288,352,yellow_curry,32,5,285,246
yellow_curry184381.jpg,500,500,yellow_curry,9,10,484,491
yellow_curry184543.jpg,500,500,yellow_curry,1,72,332,487
yellow_curry184573.jpg,578,432,yellow_curry,5,9,567,421
yellow_curry184629.jpg,240,400,yellow_curry,1,3,237,373
yellow_curry71924.jpg,577,433,yellow_curry,7,5,564,425
yellow_curry71997.jpg,500,500,yellow_curry,9,6,484,483
yellow_curry72071.jpg,500,375,yellow_curry,37,4,476,343
yellow_curry72633.jpg,577,433,yellow_curry,5,3,573,422
yellow_curry73541.jpg,500,500,yellow_curry,26,27,465,470
yellow_curry74067.jpg,500,500,yellow_curry,223,4,487,485
yellow_curry74195.jpg,500,500,yellow_curry,42,77,446,341
yellow_curry9241.jpg,500,500,yellow_curry,4,6,481,485
yellow_curry9279.jpg,577,433,yellow_curry,133,171,423,420
yellow_curry9747.jpg,500,500,yellow_curry,62,93,428,425
yellow_curry9843.jpg,512,384,yellow_curry,16,20,496,369
yellow_curry9846.jpg,619,403,yellow_curry,48,21,593,397
yudofu189693.jpg,612,407,yudofu,40,20,522,357
yudofu189957.jpg,432,577,yudofu,5,9,426,567
yudofu190002.jpg,500,375,yudofu,1,39,412,335
yudofu190111.jpg,433,577,yudofu,20,144,427,526
yudofu190277.jpg,577,433,yudofu,27,1,555,429
yudofu22995.jpg,500,375,yudofu,51,56,457,332
yudofu23186.jpg,613,407,yudofu,65,10,605,379
yudofu23533.jpg,451,300,yudofu,19,27,390,256
yudofu25150.jpg,433,577,yudofu,9,110,409,483
yudofu25259.jpg,500,500,yudofu,15,62,482,437
yudofu25281.jpg,433,577,yudofu,29,52,392,500
yudofu25328.jpg,500,500,yudofu,7,20,490,479
yudofu25348.jpg,500,500,yudofu,7,25,496,470
yudofu25418.jpg,500,500,yudofu,18,68,467,433
yudofu25767.jpg,500,500,yudofu,29,39,495,377
yudofu25880.jpg,578,432,yudofu,27,23,525,421
yudofu26116.jpg,572,436,yudofu,39,41,555,406
yudofu26826.jpg,500,375,yudofu,98,112,448,348
yudofu26832.jpg,334,500,yudofu,21,58,331,391
yudofu83638.jpg,500,375,yudofu,51,12,459,367
yudofu83791.jpg,577,433,yudofu,5,37,566,405
yudofu99465.jpg,577,433,yudofu,54,64,522,377
zha_jiang_mian322639.jpg,577,433,zha_jiang_mian,19,14,573,422
zha_jiang_mian322719.jpg,612,408,zha_jiang_mian,82,25,577,372
zha_jiang_mian322992.jpg,529,472,zha_jiang_mian,23,13,502,464
zha_jiang_mian323071.jpg,407,612,zha_jiang_mian,30,183,389,487
zha_jiang_mian323150.jpg,438,570,zha_jiang_mian,6,114,402,513
zha_jiang_mian323553.jpg,433,577,zha_jiang_mian,10,112,431,533
zha_jiang_mian323694.jpg,400,300,zha_jiang_mian,6,10,393,280
zha_jiang_mian324106.jpg,524,348,zha_jiang_mian,91,4,486,334
zha_jiang_mian324160.jpg,407,613,zha_jiang_mian,39,227,399,518
zha_jiang_mian324230.jpg,600,337,zha_jiang_mian,101,8,528,328
zha_jiang_mian325159.jpg,467,505,zha_jiang_mian,0,14,464,462
zha_jiang_mian325204.jpg,577,433,zha_jiang_mian,14,18,521,423
zha_jiang_mian325312.jpg,360,294,zha_jiang_mian,11,25,352,282
zha_jiang_mian325635.jpg,577,433,zha_jiang_mian,37,16,510,425
zha_jiang_mian325900.jpg,320,308,zha_jiang_mian,1,0,317,301
zha_jiang_mian326718.jpg,577,433,zha_jiang_mian,28,88,555,414
zha_jiang_mian338289.jpg,433,577,zha_jiang_mian,6,43,428,524
zha_jiang_mian338298.jpg,500,375,zha_jiang_mian,15,17,489,362
zha_jiang_mian338364.jpg,500,336,zha_jiang_mian,18,12,478,320
zha_jiang_mian338703.jpg,577,433,zha_jiang_mian,61,32,510,423
winter_melon_soup336344.jpg,467,457,winter_melon_soup,26,64,440,397
winter_melon_soup340082.jpg,577,433,winter_melon_soup,81,55,526,404
Wonton_soup116312.jpg,501,498,Wonton_soup,31,33,469,471
Wonton_soup127388.jpg,612,407,Wonton_soup,99,35,514,349
xiao_long_bao57355.jpg,500,500,xiao_long_bao,14,22,465,481
yakitori6578.jpg,120,90,yakitori,0,0,120,90
yellow_curry9465.jpg,577,433,yellow_curry,3,66,567,400
yudofu25209.jpg,433,577,yudofu,2,69,430,521
yudofu26388.jpg,433,577,yudofu,2,93,428,495
zha_jiang_mian323075.jpg,526,474,zha_jiang_mian,115,11,521,430
zha_jiang_mian325278.jpg,526,394,zha_jiang_mian,23,4,517,380
zoni100678.jpg,611,408,zoni,122,23,483,297
zoni18633.jpg,614,406,zoni,36,64,535,363
zoni186540.jpg,500,500,zoni,21,35,479,445
zoni186544.jpg,614,406,zoni,103,64,495,375
zoni186583.jpg,612,408,zoni,65,20,533,397
zoni186591.jpg,577,433,zoni,25,50,551,387
zoni186620.jpg,612,407,zoni,3,47,539,405
zoni186716.jpg,577,433,zoni,54,37,555,402
zoni186738.jpg,375,500,zoni,9,135,298,404
zoni186852.jpg,578,432,zoni,36,34,556,406
zoni186865.jpg,400,300,zoni,25,35,381,281
zoni186905.jpg,577,433,zoni,108,30,483,393
zoni186924.jpg,500,500,zoni,31,10,489,462
zoni187042.jpg,500,500,zoni,7,54,450,458
zoni187135.jpg,614,406,zoni,92,37,483,385
zoni187163.jpg,611,408,zoni,38,30,502,346
zoni19120.jpg,611,408,zoni,45,35,568,374
zoni19152.jpg,612,408,zoni,63,40,541,399
zoni19201.jpg,577,433,zoni,43,59,472,423
zoni19289.jpg,577,433,zoni,73,34,492,411
